timestamp_utc,mid_price,price_change_30s,trade_count,aggressive_buy_notional,aggressive_sell_notional,total_notional,flow_imbalance,largest_trade_notional,largest_trade_side,trades_ge_250k,trades_ge_500k,trades_ge_1m,notional_zscore,buy_notional_zscore,sell_notional_zscore,bid_depth_25,ask_depth_25,book_imbalance,flow_label,absorption_label
2026-08-24T17:22:25.815969+00:00,78697.08499999999,-32.33999999999651,800,309423.7393631278,716112.610984603,1025536.3503477308,-0.39656212233099125,39796.5190818384,SELL,0,0,0,1.3215515883439224,-0.024430599784384836,1.9835989101890332,86744.321204987,319149.4557693632,-0.5725762446933564,NORMAL_OR_MIXED,NONE
2026-08-24T17:22:55.808393+00:00,78618.255,-78.8299999999872,1000,540913.0262942325,1236181.9604463081,1777094.9867405407,-0.39123903862184845,351683.69778,SELL,1,0,0,3.591028736806457,1.0183741296007318,4.527235305767152,453146.70858424174,273826.3723592416,0.2466670925315059,NORMAL_OR_MIXED,NONE
2026-08-24T17:23:25.719929+00:00,78503.935,-114.32000000000698,807,261008.0598677527,381729.1034619208,642737.1633296735,-0.18782334441154408,32337.826929536797,SELL,0,0,0,0.26197185360868486,-0.2400451755926289,0.5937899720024306,572741.2831963304,308151.1818226232,0.3003659491718029,NORMAL_OR_MIXED,NONE
2026-08-24T17:23:55.765640+00:00,78606.025,102.08999999999651,783,629316.1179663136,284022.6048953947,913338.7228617084,0.37805636006434923,78381.731610208,BUY,0,0,0,0.9585292579020404,1.384961623978522,0.21052808911792417,307631.63308216183,137184.4201630286,0.38318583979967047,NORMAL_OR_MIXED,NONE
2026-08-24T17:24:25.706842+00:00,78651.055,45.029999999998836,793,458438.0646574783,308853.284053711,767291.3487111893,0.19495173620166992,38314.0074848862,BUY,0,0,0,0.5356803275834244,0.5668620461902384,0.2934097038658012,148086.06304519932,197754.363930264,-0.14361623746372643,NORMAL_OR_MIXED,NONE
2026-08-24T17:24:55.754346+00:00,78599.995,-51.05999999999767,835,300904.9789568953,874562.4828184982,1175467.4617753935,-0.48802499645134073,53262.21135411,SELL,0,0,0,1.5726740600675935,-0.12386220571294945,2.4444191223489904,418655.7746248539,85462.7981031275,0.6609416802850364,NORMAL_OR_MIXED,NONE
2026-08-24T17:25:25.724599+00:00,78482.875,-117.11999999999534,752,194898.0290377253,447908.5186711421,642806.5477088674,-0.39360285071023804,39250.0,SELL,0,0,0,0.141214332759099,-0.5889586022229935,0.6885090070402831,396156.03984235524,162951.2242836755,0.4171021028017122,NORMAL_OR_MIXED,NONE
2026-08-24T17:25:55.710896+00:00,78516.195,33.320000000006985,571,135978.0806855005,74651.3974743406,210629.4781598411,0.29115907111833944,11999.9597835605,SELL,0,0,0,-0.9573610876452726,-0.9602368055407213,-0.6722797373960828,142351.8700214264,141402.3924944805,0.0033461260406358806,NORMAL_OR_MIXED,NONE
2026-08-24T17:26:25.709468+00:00,78648.66500000001,132.47000000000116,722,358576.5472487212,206770.1422464056,565346.6894951267,0.26851913670509636,20051.129575878298,BUY,0,0,0,0.015941737344777007,0.33443644670058964,-0.18854879349499068,315794.55082889146,308205.7330880438,0.012161561358933362,NORMAL_OR_MIXED,NONE
2026-08-24T17:26:55.766108+00:00,78657.565,8.89999999999418,596,86339.9984495289,157514.3045616911,243854.30301122,-0.2918722582840271,17820.9134732984,SELL,0,0,0,-0.8519057410092482,-1.2246345647393448,-0.367168399614126,570726.2319502179,171473.0594017734,0.5379325704032463,NORMAL_OR_MIXED,NONE
2026-08-24T17:27:25.709559+00:00,78720.875,63.30999999999767,577,51530.7170882081,91942.134334458,143472.8514226661,-0.2816659517499882,7999.9992694229995,SELL,0,0,0,-1.1178713970801386,-1.3763696924994462,-0.6182203165057086,198618.54189226739,192206.7424024527,0.016405794986845208,NORMAL_OR_MIXED,NONE
2026-08-24T17:27:55.768754+00:00,78775.995,55.11999999999534,619,135471.3914792294,69342.6269019804,204814.0183812098,0.3228722579631582,12029.44134112,BUY,0,0,0,-0.902568673056216,-0.8407342572864153,-0.6813935106413138,193092.81741193135,146885.7089593518,0.13591184403840195,NORMAL_OR_MIXED,NONE
2026-08-24T17:28:25.707874+00:00,78689.86499999999,-86.13000000000466,706,436719.9553066622,264297.68845705583,701017.643763718,0.24595995319587458,52555.6601413515,BUY,0,0,0,0.4224285872060855,0.8519008485627705,0.025025091592897727,222656.8770137973,198334.14061335157,0.057774953341135596,NORMAL_OR_MIXED,NONE
2026-08-24T17:28:55.812294+00:00,78639.965,-49.89999999999418,565,107260.0528754031,21884.474548928298,129144.52742433139,0.6610855297488175,12001.395538022001,BUY,0,0,0,-1.0876750052779136,-0.9678579744657242,-0.8580346283517273,122515.10446749842,245780.70043859477,-0.3346918274090203,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T17:29:25.705166+00:00,78543.625,-96.33999999999651,695,195957.48515531758,674061.2257945848,870018.7109499024,-0.549532710758904,51534.1451207898,SELL,0,0,0,0.8488619468886526,-0.4737890008091028,1.4743218274154304,516556.03354283946,293497.8600600985,0.27536213978384605,SELL_IMBALANCE,NONE
2026-08-24T17:29:55.768733+00:00,78537.015,-6.610000000000582,603,206157.3285168096,247976.2003844742,454133.5289012838,-0.0920849688611186,25133.1632054839,SELL,0,0,0,-0.24355249269434256,-0.3872607426891398,-0.08448502311566422,433896.8584464186,179209.3005514285,0.41540531628533917,NORMAL_OR_MIXED,NONE
2026-08-24T17:30:25.738524+00:00,78588.225,51.2100000000064,660,188245.3407679564,108744.9880323753,296990.3288003317,0.26768667200954427,22101.643396800002,SELL,0,0,0,-0.6544235018161199,-0.47893167245729507,-0.5818175819218814,382236.5136495721,182356.39458961025,0.3540252031916867,NORMAL_OR_MIXED,NONE
2026-08-24T17:30:55.779940+00:00,78582.16500000001,-6.059999999997672,598,79822.1747421255,88422.0112273019,168244.1859694274,-0.051115207551594856,6936.686773212001,SELL,0,0,0,-0.9679586331679275,-1.047467044856963,-0.656816112995527,144073.0556385065,178955.7534133378,-0.10798633681379427,NORMAL_OR_MIXED,NONE
2026-08-24T17:31:25.715165+00:00,78543.82500000001,-38.33999999999651,707,113322.80627792,372177.6334131298,485500.43969104975,-0.5331711487221992,72235.9770876,SELL,0,0,0,-0.15546960480907873,-0.8475656929703477,0.32987303424520853,302274.83535129874,277480.3861417224,0.04276709944194064,SELL_IMBALANCE,NONE
2026-08-24T17:31:55.759856+00:00,78654.225,110.39999999999418,669,229384.7975700862,105327.2895082562,334712.0870783424,0.3706394625443963,11643.26025755,BUY,0,0,0,-0.5520961666635277,-0.18829606346451527,-0.6356132264014174,171704.31359011505,239245.28762191228,-0.16435342395416952,NORMAL_OR_MIXED,NONE
2026-08-24T17:32:25.733995+00:00,78623.69,-30.535000000003492,641,468524.7246989286,99590.01859361179,568114.7432925404,0.6494017457937024,150704.30956896,BUY,0,0,0,0.041683466026281396,1.104908089055435,-0.6599718172248266,424056.00110829144,196875.03933498895,0.36587148487715937,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T17:32:55.906558+00:00,78588.265,-35.42500000000291,649,179973.544870916,180337.1406692934,360310.6855402094,-0.0010091174449413805,16499.6015989,SELL,0,0,0,-0.5280749245980901,-0.5107602761811249,-0.38187477813164533,306597.76300688606,267170.8599349332,0.06871568345756474,NORMAL_OR_MIXED,NONE
2026-08-24T17:33:26.020259+00:00,78543.39499999999,-44.870000000009895,505,202050.8451616506,229698.7043697706,431749.54953142116,-0.06403679920019903,21325.00134249,BUY,0,0,0,-0.3503802511055153,-0.3980192455672185,-0.21382944246973992,298654.4189752027,162803.31740116162,0.29439554452120203,NORMAL_OR_MIXED,NONE
2026-08-24T17:33:55.795885+00:00,78487.595,-55.79999999998836,811,363587.0176513787,865170.6276631075,1228757.6453144862,-0.4082038568991807,65452.12279985999,SELL,0,0,0,1.7472702622502532,0.47087094775185223,2.0493456057409483,313152.0397820731,159551.8555302826,0.32493953566913975,NORMAL_OR_MIXED,NONE
2026-08-24T17:34:25.720099+00:00,78566.92499999999,79.3299999999872,494,307763.90266654757,170661.8474198583,478425.7500864059,0.2865691389352016,14280.1937887044,BUY,0,0,0,-0.2923731018302187,0.13666215229829132,-0.4736922963455978,452113.15101122897,148062.84190539128,0.5066019179278937,NORMAL_OR_MIXED,NONE
2026-08-24T17:34:55.998875+00:00,78545.655,-21.269999999989523,639,165045.9490868232,187512.3932719381,352558.34235876135,-0.06372404645087983,31817.4457299454,SELL,0,0,0,-0.6378199611352547,-0.6629326783695467,-0.43165379911863616,273137.4760736034,226483.86589732958,0.09337793696368563,NORMAL_OR_MIXED,NONE
2026-08-24T17:35:25.914810+00:00,78573.93,28.27499999999418,711,725102.0839951508,121909.0247813644,847011.1087765151,0.7121430320850014,59415.1934091464,BUY,0,0,0,0.6418572523069761,2.422518963861923,-0.6728887583153839,337486.0396184146,353565.4891363174,-0.023268090509658244,BUY_IMBALANCE,NONE
2026-08-24T17:35:55.924790+00:00,78563.795,-10.134999999994761,586,204588.2459766245,151046.21530735,355634.46128397447,0.15055355005802185,14590.170253367201,SELL,0,0,0,-0.6386544301120001,-0.4506183255863309,-0.5314625753446696,217567.9395028888,127995.5025020128,0.25920692443966764,NORMAL_OR_MIXED,NONE
2026-08-24T17:36:25.713929+00:00,78603.395,39.60000000000582,632,220081.5197730105,272277.21231140103,492358.73208441155,-0.10601150977341034,44173.911146595005,SELL,0,0,0,-0.25718998003513616,-0.36147698914320603,-0.0957301672025609,361926.51475021936,238970.51493352596,0.20462074821938403,NORMAL_OR_MIXED,NONE
2026-08-24T17:36:55.885452+00:00,78744.67499999999,141.27999999998428,667,243543.367162514,196576.9551136545,440120.3222761685,0.1067126639505386,23735.9514700624,SELL,0,0,0,-0.36345498267606513,-0.2287444425249496,-0.3254880563042207,506553.52548882423,108134.99876511822,0.6481632745743434,NORMAL_OR_MIXED,NONE
2026-08-24T17:37:25.846273+00:00,78692.32500000001,-52.34999999997672,656,671646.6981535133,127213.5645035067,798860.26265702,0.6815123484039807,78755.0,BUY,0,0,0,0.6475696277607269,2.0736481533768587,-0.5955206953273492,220560.35085316442,207007.72738187658,0.03169699554567248,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T17:37:55.791428+00:00,78763.39499999999,71.06999999997788,592,284435.3777912336,84698.3876205425,369133.7654117761,0.5410965045364531,11826.944411041499,BUY,0,0,0,-0.5916568973365657,-0.043555380345291356,-0.7676711425148383,134440.02185454688,181431.5505471362,-0.1487678309741397,BUY_IMBALANCE,NONE
2026-08-24T17:38:25.706302+00:00,78783.185,19.79000000000815,602,192738.6739346938,190913.8321330778,383652.5060677716,0.004756496498145198,73131.5125361721,SELL,0,0,0,-0.5622208700213294,-0.5295626781061475,-0.36190360014364636,193847.05981192822,204575.7908009023,-0.026928001173807607,NORMAL_OR_MIXED,NONE
2026-08-24T17:38:55.736676+00:00,78701.845,-81.33999999999651,517,53015.7966611879,33422.692074668405,86438.48873585631,0.2266710683292165,7999.9984477935,SELL,0,0,0,-1.391488457894134,-1.3462944202361924,-0.9546762366038092,173630.39769409236,208870.26647869174,-0.09213021593259443,NORMAL_OR_MIXED,NONE
2026-08-24T17:39:25.692018+00:00,78773.555,71.70999999999185,569,84099.6025361713,229892.717605895,313992.32014206634,-0.46432064008367907,38258.996322,SELL,0,0,0,-0.6994289293089515,-1.1068747600082443,-0.20762541880118981,235117.2213405352,159031.08471324787,0.1930393596995571,NORMAL_OR_MIXED,NONE
2026-08-24T17:39:55.707538+00:00,78782.725,9.170000000012806,683,576866.5451037432,70395.38325789411,647261.9283616373,0.7824825463284073,57269.8315189057,BUY,0,0,0,0.28094533179909814,1.9010300152292896,-0.8288089274195575,141654.11932373323,262326.4702639259,-0.2987082895823344,BUY_IMBALANCE,NONE
2026-08-24T17:40:25.800140+00:00,78821.025,38.29999999998836,557,282017.3231227992,16023.2544305045,298040.57755330374,0.8924760208019742,31213.57306656,BUY,0,0,0,-0.7650346916143902,0.04899159166798873,-1.032392449549213,135301.8559725536,222483.19970780623,-0.24366960651687816,BUY_IMBALANCE,NONE
2026-08-24T17:40:55.698744+00:00,78825.595,4.570000000006985,577,123736.8164421052,81090.6816082618,204827.498050367,0.20820512499428537,17757.2535441488,BUY,0,0,0,-1.0083391260329009,-0.8948248039366864,-0.742570185905104,340390.7876112279,146450.3585375839,0.3983649093915381,NORMAL_OR_MIXED,NONE
2026-08-24T17:41:25.719137+00:00,78797.765,-27.830000000001746,555,133241.4737985144,31342.5650965079,164584.0388950223,0.6191299556514186,13996.9961820108,BUY,0,0,0,-1.0762899242978674,-0.7986057089043603,-0.8919021704115855,133066.10778187308,366659.93693845486,-0.46744377569376583,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T17:41:55.709323+00:00,78777.995,-19.770000000004075,531,107801.8399315112,106504.5674263761,214306.4073578873,0.006053353799024228,24960.065966817903,BUY,0,0,0,-0.8829225372248918,-0.9245109822944293,-0.5632400583129241,459522.4929137314,160311.34172594312,0.48272800622722933,NORMAL_OR_MIXED,NONE
2026-08-24T17:42:25.777999+00:00,78845.305,67.30999999999767,697,450570.7887057841,91949.33236290839,542520.1210686925,0.6610288584991818,89970.15311110401,BUY,0,0,0,0.06524012330726076,1.0694105836753363,-0.6168911179926208,161934.3160435536,117386.4024429975,0.15948660680070906,BUY_IMBALANCE,NONE
2026-08-24T17:42:55.712493+00:00,78755.985,-89.31999999999243,570,65637.6930604427,322773.8120563734,388411.5051168161,-0.662019831051596,43654.403073237605,SELL,0,0,0,-0.35043077913784926,-1.1568443054869972,0.33040468936875333,103339.41148467839,239017.54078471442,-0.3963060437378647,SELL_IMBALANCE,NONE
2026-08-24T17:43:25.738394+00:00,78713.03,-42.955000000001746,641,78424.6267351797,310887.4500756266,389312.0768108063,-0.5971117701889754,26058.397093511398,SELL,0,0,0,-0.3060808164772329,-1.0325762434793357,0.4785964933175893,81621.5376798827,245111.84887068684,-0.5003783449154812,SELL_IMBALANCE,NONE
2026-08-24T17:43:55.717076+00:00,78722.245,9.214999999996508,565,106415.013199156,262292.728931195,368707.742130351,-0.42276767727033726,19833.2152927296,SELL,0,0,0,-0.3597370492180725,-0.8334700227663219,0.24379760211500381,157977.61144907214,245424.51797682786,-0.2167735372448465,NORMAL_OR_MIXED,NONE
2026-08-24T17:44:25.754477+00:00,78658.995,-63.25,588,96001.2996220402,215246.0335362273,311247.3331582675,-0.38311889359563395,16769.9487916544,SELL,0,0,0,-0.5391799360948041,-0.864542247263275,0.007775005467027006,423584.4889427944,106469.628882889,0.5982688359459053,NORMAL_OR_MIXED,NONE
2026-08-24T17:44:55.721386+00:00,78659.005,0.010000000009313226,577,78791.8654784231,107548.0321453609,186339.89762378403,-0.15432103931384486,12965.1620256246,SELL,0,0,0,-0.9861208308226976,-0.9268149121835735,-0.5289974576475405,18912.002202629803,439436.94033500325,-0.9174777098953293,NORMAL_OR_MIXED,NONE
2026-08-24T17:45:25.714004+00:00,78616.16500000001,-42.83999999999651,681,46019.925933069404,324564.4171248757,370584.34305794514,-0.7516358864309942,23770.5469087476,SELL,0,0,0,-0.19804578886244756,-1.0849973305192473,0.7992211977766358,69051.9734888015,167716.93271361027,-0.41671417420183093,SELL_IMBALANCE,NONE
2026-08-24T17:45:55.737806+00:00,78622.13,5.9649999999965075,711,168745.5215521513,564572.4065541741,733317.9281063254,-0.5397752732217819,81170.1247027244,SELL,0,0,0,1.400754572960359,-0.31252700470594197,2.31856791113754,449799.7564307234,22242.0268613525,0.9057624657451553,SELL_IMBALANCE,SELL_FLOW_ABSORBED_OR_REVERSED
2026-08-24T17:46:25.983433+00:00,78689.945,67.81500000000233,605,134925.3802288877,143304.7322693253,278230.11249821295,-0.03011662528257585,22423.0674389672,SELL,0,0,0,-0.6193144973241002,-0.5211063581177392,-0.33936502378534145,144894.12166452222,629121.6565817514,-0.6256042170281952,NORMAL_OR_MIXED,NONE
2026-08-24T17:46:55.783842+00:00,78670.985,-18.960000000006403,482,27104.6227795399,36328.6860300749,63433.3088096148,-0.1454135599046172,5019.3722973672,SELL,0,0,0,-1.5073565061586576,-1.141215464801169,-0.9540587530889278,230007.5433367967,397869.3551818538,-0.26734828473717276,NORMAL_OR_MIXED,NONE
2026-08-24T17:47:25.721492+00:00,78684.565,13.580000000001746,658,97294.5880460192,232538.0365502407,329832.6245962599,-0.41003660165445954,14822.988012090002,SELL,0,0,0,-0.3415944740117844,-0.7025443341805925,0.2067560889191075,190659.0495619999,157657.24966584923,0.09474664254675817,NORMAL_OR_MIXED,NONE
2026-08-24T17:47:56.063980+00:00,78705.995,21.429999999993015,596,61409.9055570568,149537.5320474956,210947.4376045524,-0.417770547446256,12034.3394102534,BUY,0,0,0,-0.8716392358897004,-0.9295804075024001,-0.2942914350759657,263651.85759297083,148123.35782474861,0.28056205289341174,NORMAL_OR_MIXED,NONE
2026-08-24T17:48:25.812608+00:00,78740.035,34.04000000000815,743,253522.5526524348,258256.3415263177,511778.8941787525,-0.00924967584190665,35254.5237411892,BUY,0,0,0,0.40630727027510394,0.2364092321534518,0.3268579838368393,142908.82860076262,309070.23538716586,-0.367630759974407,NORMAL_OR_MIXED,NONE
2026-08-24T17:48:55.840294+00:00,78708.705,-31.330000000001746,485,119037.3855039763,50809.0656742009,169846.4511781772,0.40170588997588513,9999.841267869,BUY,0,0,0,-1.0447851961472558,-0.5518635021485983,-0.8835949632330232,182996.47667097265,208717.2321886956,-0.0656621275589245,NORMAL_OR_MIXED,NONE
2026-08-24T17:49:25.698366+00:00,78716.13500000001,7.430000000007567,572,210578.2774672325,44345.7503296317,254924.0277968642,0.6520865395633201,85696.624827408,BUY,0,0,0,-0.6847638427576453,0.005577212641499237,-0.9293770104321895,98737.06068904689,191576.42261039236,-0.3197900451133638,BUY_IMBALANCE,NONE
2026-08-24T17:49:55.774172+00:00,78717.935,1.7999999999883585,604,357101.3527421765,95855.6171155613,452956.9698577378,0.576756188802362,137864.1715286276,BUY,0,0,0,0.25452919295950954,0.8994980289244913,-0.5900414111475988,203678.9220253364,153194.81839100335,0.14146208565370136,BUY_IMBALANCE,BUY_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T17:50:25.732391+00:00,78739.91500000001,21.980000000010477,573,204430.5213784235,7809.4532693477995,212239.9746477713,0.9264092140765828,104302.45991165689,BUY,0,0,0,-0.8428322429956642,-0.05678224482407215,-1.1324372929928197,282822.0242212985,222098.32717100854,0.12026391268017952,BUY_IMBALANCE,NONE
2026-08-24T17:50:55.874419+00:00,78763.725,23.80999999999767,544,540614.8502616977,33399.9693751947,574014.8196368924,0.8836268046308535,157527.44,BUY,0,0,0,0.8112354914876703,1.9774973020693147,-0.9388811512457802,131514.87165084522,266200.2239463256,-0.33864782550747735,BUY_IMBALANCE,NONE
2026-08-24T17:51:25.728520+00:00,78768.285,4.559999999997672,600,288634.19419925,56915.188782187004,345549.382981437,0.6705814474844859,83089.90044495101,BUY,0,0,0,-0.2715883944733805,0.3673408727583217,-0.7751644446588599,158076.0369289521,324645.43182291946,-0.3450631589364577,BUY_IMBALANCE,BUY_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T17:51:55.746521+00:00,78695.32500000001,-72.95999999999185,626,317932.4263783816,222598.3051556468,540530.7315340284,0.17637132481288562,32096.549022662395,BUY,0,0,0,0.6337875662859908,0.5149167382951026,0.32737684941233447,152361.3175162778,253138.92587324508,-0.24852662852821142,NORMAL_OR_MIXED,NONE
2026-08-24T17:52:25.726564+00:00,78729.755,34.429999999993015,516,223925.9334495529,64141.9695692637,288067.9030188166,0.5546746520727514,18971.729669999997,BUY,0,0,0,-0.5396871999853152,-0.04909616671289048,-0.7076469605820322,116527.11623574249,337479.7777823867,-0.486672481096336,BUY_IMBALANCE,NONE
2026-08-24T17:52:55.926125+00:00,78714.485,-15.270000000004075,627,123157.4659301053,168651.6427013087,291809.108631414,-0.15590389547663983,17945.85492,BUY,0,0,0,-0.4926195827350197,-0.6175733740542125,-0.03137812788956936,331189.12036667165,276381.49353105936,0.09020783030305964,NORMAL_OR_MIXED,NONE
2026-08-24T17:53:25.728001+00:00,78758.845,44.36000000000058,482,104561.31247519731,42085.616159721794,146646.9286349191,0.42602799047370565,18003.6750444048,BUY,0,0,0,-1.1442012463288957,-0.717800764637138,-0.8387858904491423,221281.41155354006,85606.1109899834,0.4421010650386247,NORMAL_OR_MIXED,NONE
2026-08-24T17:53:55.825679+00:00,78735.14499999999,-23.70000000001164,587,168893.6111857879,52425.9078351032,221319.51902089108,0.5262423480131047,20002.388613508,BUY,0,0,0,-0.7601923237495252,-0.3172395460901958,-0.7377395653606307,229217.29852742451,139298.8887582247,0.24400124844312754,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T17:54:25.708157+00:00,78701.845,-33.29999999998836,486,148697.2465931751,33028.198258254204,181725.44485142932,0.6365044170313452,16061.970599999997,BUY,0,0,0,-1.0236457277447186,-0.41148397343734955,-1.0273185734018857,129941.4560965991,237929.6820578098,-0.2935490577026027,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T17:54:55.766426+00:00,78677.315,-24.529999999998836,688,221723.7457690186,150819.1339502967,372542.87971931533,0.1903260421247173,15225.4331273153,SELL,0,0,0,0.07850579884222991,0.04922390634422194,0.052867800865595116,92468.5586411845,245529.3316587006,-0.4528453502526733,NORMAL_OR_MIXED,NONE
2026-08-24T17:55:25.713150+00:00,78613.055,-64.26000000000931,500,159389.9821785258,82094.4264884157,241484.4086669415,0.3200850776114376,16803.470017359898,BUY,0,0,0,-0.6479656178609652,-0.3331671470367912,-0.5453687968796718,320869.80035822553,259857.89511849565,0.1050611254034389,NORMAL_OR_MIXED,NONE
2026-08-24T17:55:55.788517+00:00,78663.765,50.7100000000064,752,308912.2055890155,620417.3413006102,929329.5468896257,-0.33519340556229127,57443.4795794164,SELL,0,0,0,3.567293588933278,0.7433871153939712,4.200104155949182,93739.2805642357,318925.0443981117,-0.5456875000145035,NORMAL_OR_MIXED,NONE
2026-08-24T17:56:25.747279+00:00,78582.845,-80.91999999999825,745,960181.9851633277,950123.3036754061,1910305.288838734,0.005265483766752348,264742.242912,BUY,1,0,0,8.259960748941312,5.168255878047177,5.850623163473547,361459.3020232616,981182.8416398645,-0.46157015295662723,NORMAL_OR_MIXED,NONE
2026-08-24T17:56:55.806730+00:00,78655.13500000001,72.29000000000815,721,1988011.9188554375,67227.32407083051,2055239.2429262681,0.9345795636179934,1509771.64902,BUY,1,1,1,5.424451060778145,9.38537053517119,-0.5686959075787013,112217.3635579214,305420.5839972698,-0.46260935235971684,ABNORMAL_BUY_PRESSURE,NONE
2026-08-24T17:57:25.855211+00:00,78669.745,14.60999999998603,524,272596.6271457065,478028.4067329581,750625.0338786646,-0.27368095962072425,157310.818582545,BUY,0,0,0,0.7889676833749296,0.021236374188567077,1.6814491625845025,243717.34663245254,124466.90049473938,0.32388796388813784,NORMAL_OR_MIXED,NONE
2026-08-24T17:57:55.764958+00:00,78701.845,32.10000000000582,486,232667.5714449935,37207.4718868445,269875.043331838,0.7242614846672263,57232.52975,BUY,0,0,0,-0.40646401732751375,-0.06980941404076234,-0.7353930736132798,105416.46746198581,422238.41683099186,-0.6004340314096142,BUY_IMBALANCE,NONE
2026-08-24T17:58:25.779868+00:00,78725.64499999999,23.79999999998836,710,825585.5789597771,132535.3109265622,958120.8898863393,0.7233432391975407,47041.320348476096,BUY,0,0,0,1.3160532398322569,1.7446719123122645,-0.22724643941722644,181967.31885665347,201856.17085841837,-0.051817704061127734,BUY_IMBALANCE,NONE
2026-08-24T17:58:55.742934+00:00,78719.58499999999,-6.059999999997672,475,92575.9400586379,52701.373122914796,145277.3131815527,0.2744720841986661,12011.810885521498,BUY,0,0,0,-0.7308914144799706,-0.5232240176780043,-0.6372890091981324,140314.8317381227,174993.96306169778,-0.1099846623231418,NORMAL_OR_MIXED,NONE
2026-08-24T17:59:25.765851+00:00,78723.125,3.540000000008149,701,211162.4626305009,62623.9700518547,273786.43268235563,0.5425341611100909,12998.835441367999,BUY,0,0,0,-0.42183769342406074,-0.17684072500826786,-0.5889067449263993,227076.95448084667,332697.5345509638,-0.18868416146080388,BUY_IMBALANCE,BUY_FLOW_WEAK_FOLLOW_THROUGH
2026-08-24T17:59:55.820188+00:00,78740.41,17.285000000003492,582,170985.0995121151,156501.0318761936,327486.1313883087,0.04422803364075094,22726.688887787703,SELL,0,0,0,-0.287577256995026,-0.30592960599181,-0.0746038640882072,147141.6789588123,229954.1056430237,-0.21960581386941397,NORMAL_OR_MIXED,NONE
2026-08-24T18:00:25.807463+00:00,78834.965,94.55499999999302,636,338672.3967044707,162441.7671329742,501114.16383744485,0.3516776062004575,24003.450669888003,BUY,0,0,0,0.1572438646383586,0.22315074778220792,-0.05499435212880528,124888.11155159141,199160.3779213971,-0.22920108805505401,NORMAL_OR_MIXED,NONE
2026-08-24T18:00:55.793242+00:00,78841.375,6.4100000000034925,455,58868.2635207005,39106.085287530404,97974.3488082309,0.20170767628015976,7999.9996872680995,BUY,0,0,0,-0.8450130857530433,-0.6177413588475135,-0.7273290880796435,125821.94853643277,70336.1313497878,0.282862766697293,NORMAL_OR_MIXED,NONE
2026-08-24T18:01:25.789739+00:00,78755.32500000001,-86.04999999998836,655,88086.0863635084,142738.2065839199,230824.2929474283,-0.236769360462674,11796.362010451201,SELL,0,0,0,-0.5098453854194573,-0.5242247541873537,-0.1729371741266542,94905.09337827662,489732.4496403105,-0.6753369860982076,NORMAL_OR_MIXED,NONE
2026-08-24T18:01:55.791298+00:00,78861.275,105.94999999998254,583,195628.2052321642,60271.8978258636,255900.1030580278,0.5289419808307279,19173.1453091976,BUY,0,0,0,-0.4536900614184357,-0.19983910428390333,-0.626794968258594,106626.02746930359,182822.38604910424,-0.2632467652995267,BUY_IMBALANCE,NONE
2026-08-24T18:02:25.764303+00:00,78862.445,1.1700000000128057,579,215983.2850809301,84132.649931215,300115.9350121451,0.43933233716623343,20921.169312992002,BUY,0,0,0,-0.3483495884923553,-0.1460859438103013,-0.4924576518569005,171347.80944140212,128105.87323059372,0.14440275312350426,NORMAL_OR_MIXED,NONE
2026-08-24T18:02:56.336976+00:00,78906.875,44.429999999993015,745,146768.2207392141,101404.4125278648,248172.6332670789,0.1827913401012657,11950.905530525999,BUY,0,0,0,-0.4606195269777218,-0.33638872706703205,-0.39980456830030614,301261.37853196834,380032.06652520766,-0.1156193246312955,NORMAL_OR_MIXED,NONE
2026-08-24T18:03:27.029564+00:00,78887.495,-19.380000000004657,565,191970.1805297444,58079.2377422923,250049.4182720367,0.5354579255280965,17069.051154645,BUY,0,0,0,-0.44633239270628644,-0.20765111211968415,-0.6032951899896059,161670.082688102,372198.0616848887,-0.39434452348537175,BUY_IMBALANCE,BUY_FLOW_ABSORBED_OR_REVERSED
2026-08-24T18:03:55.746817+00:00,78885.63500000001,-1.8599999999860302,598,127659.99513961,69883.8977919032,197543.8929315132,0.2924722019512761,12002.88540178,SELL,0,0,0,-0.5649295640133223,-0.41069176497055077,-0.5083113638956349,109685.17288437659,58425.46947120359,0.30491646867157135,NORMAL_OR_MIXED,NONE
2026-08-24T18:04:25.758225+00:00,78873.215,-12.420000000012806,543,135963.2233914283,69565.0330536448,205528.25644507312,0.32306112787721836,11299.143309022802,BUY,0,0,0,-0.5330553069070924,-0.3875449028036085,-0.4845629234913603,182546.225939196,165802.42368537563,0.04806621834723861,NORMAL_OR_MIXED,NONE
